iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,,icu_patients,icu_patients_per_million,hosp_patients,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
AUS,Oceania,Australia,15/12/2020,28039,8,9.571,919,0,0,1071.114,0.306,0.366,35.107,0,0,,1,0.038,28,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,16/12/2020,28047,8,8.571,919,0,0,1071.42,0.306,0.327,35.107,0,0,,0,0,29,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,17/12/2020,28059,12,9.429,919,0,0,1071.878,0.458,0.36,35.107,0,0,,0,0,24,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,18/12/2020,28072,13,10.286,919,0,0,1072.375,0.497,0.393,35.107,0,0,,0,0,25,,,,,,,,,,,,,,62.5,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,19/12/2020,28094,22,11.714,919,0,0,1073.215,0.84,0.447,35.107,0,0,,0,0,26,,,,,,,,,,,,,,70.83,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,20/12/2020,28128,34,14.714,919,0,0,1074.514,1.299,0.562,35.107,0,0,,0,0,23,,,,,,,,,,,,,,70.83,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3574.5,-2.2,1.69,-139.24786
AUS,Oceania,Australia,21/12/2020,28171,43,20,919,0,0,1076.157,1.643,0.764,35.107,0,0,,0,0,22,,,,,,,,,,,,,,70.83,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,22/12/2020,28198,27,22.714,920,1,0.143,1077.188,1.031,0.868,35.145,0.038,0.005,,0,0,20,,,,,,,,,,,,,,70.83,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,23/12/2020,28219,21,24.571,920,0,0.143,1077.991,0.802,0.939,35.145,0,0.005,,0,0,21,,,,,,,,,,,,,,70.83,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,24/12/2020,28238,19,25.571,920,0,0.143,1078.716,0.726,0.977,35.145,0,0.005,,0,0,24,,,,,,,,,,,,,,70.83,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,25/12/2020,28262,24,27.143,920,0,0.143,1079.633,0.917,1.037,35.145,0,0.005,,0,0,23,,,,,,,,,,,,,,70.83,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,26/12/2020,28262,0,24,920,0,0.143,1079.633,0,0.917,35.145,0,0.005,,0,0,25,,,,,,,,,,,,,,70.83,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,27/12/2020,28296,34,24,920,0,0.143,1080.932,1.299,0.917,35.145,0,0.005,,0,0,19,,,,,,,,,,,,,,70.83,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,-3445.4,-2.09,4.39,-134.21866
AUS,Oceania,Australia,28/12/2020,28312,16,20.143,920,0,0.143,1081.543,0.611,0.769,35.145,0,0.005,,0,0,24,,,,,,,,,,,,,,70.83,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,29/12/2020,28337,25,19.857,920,0,0,1082.498,0.955,0.759,35.145,0,0,,0,0,19,,,,,,,,,,,,,,70.83,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,30/12/2020,28350,13,18.714,920,0,0,1082.995,0.497,0.715,35.145,0,0,,0,0,22,,,,,,,,,,,,,,70.83,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUS,Oceania,Australia,31/12/2020,28381,31,20.429,920,0,0,1084.179,1.184,0.78,35.145,0,0,,0,0,19,,,,,,,,,,,,,,70.83,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUT,Europe,Austria,1/4/2020,6764,664,703.286,109,18,11.286,756.632,74.276,78.671,12.193,2.014,1.262,,215,24.05,1071,,,,,,,,,,,,,,81.48,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,2/4/2020,7311,547,689.286,124,15,12.286,817.82,61.188,77.105,13.871,1.678,1.374,,219,24.498,1042,,,,,,,,,,,,,,81.48,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,3/4/2020,7857,546,671.857,135,11,13,878.897,61.076,75.155,15.101,1.23,1.454,,245,27.406,1074,,,,,,,,,,,,,,81.48,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,4/4/2020,8290,433,589.714,153,18,14.286,927.333,48.436,65.966,17.115,2.014,1.598,,245,27.406,1071,,,,,,,,,,,,,,81.48,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,5/4/2020,8699,409,536.143,169,16,14.714,973.084,45.751,59.974,18.905,1.79,1.646,,244,27.294,956,,,,,,,,,,,,,,81.48,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,-344.19998,-1.38,13.49,-38.640377
AUT,Europe,Austria,6/4/2020,8947,248,484.429,187,18,15.571,1000.826,27.742,54.189,20.918,2.014,1.742,,250,27.965,1074,,,,,,,,,,,,,,81.48,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,7/4/2020,9130,183,432.857,207,20,16.571,1021.297,20.471,48.42,23.155,2.237,1.854,,243,27.182,1100,,,,,,,,,,,,,,81.48,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,8/4/2020,9433,303,381.286,235,28,18,1055.191,33.894,42.651,26.287,3.132,2.014,,267,29.867,1096,,,,,,,,,,,,,,81.48,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,9/4/2020,9721,288,344.286,261,26,19.571,1087.407,32.216,38.512,29.196,2.908,2.189,,266,29.755,1086,,,,,,,,,,,,,,81.48,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,10/4/2020,10008,287,307.286,277,16,20.286,1119.511,32.104,34.373,30.986,1.79,2.269,,261,29.196,1032,,,,,,,,,,,,,,81.48,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,11/4/2020,10284,276,284.857,299,22,20.857,1150.385,30.874,31.865,33.447,2.461,2.333,,245,27.406,1035,,,,,,,,,,,,,,81.48,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,12/4/2020,10641,357,277.429,320,21,21.571,1190.319,39.935,31.034,35.796,2.349,2.413,,243,27.182,1035,,,,,,,,,,,,,,81.48,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,-115.599976,-0.44,14.6,-12.977417
AUT,Europe,Austria,13/4/2020,10844,203,271,337,17,21.429,1213.027,22.708,30.314,37.697,1.902,2.397,,239,26.735,981,,,,,,,,,,,,,,81.48,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,14/4/2020,10955,111,260.714,348,11,20.143,1225.444,12.417,29.164,38.928,1.23,2.253,,243,27.182,1002,,,,,,,,,,,,,,77.78,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,15/4/2020,11042,87,229.857,369,21,19.143,1235.176,9.732,25.712,41.277,2.349,2.141,,232,25.952,1001,,,,,,,,,,,,,,77.78,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,16/4/2020,11191,149,210,381,12,17.143,1251.843,16.667,23.491,42.619,1.342,1.918,,238,26.623,967,,,,,,,,,,,,,,77.78,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,17/4/2020,11319,128,187.286,397,16,17.143,1266.162,14.318,20.95,44.409,1.79,1.918,,227,25.393,909,,,,,,,,,,,,,,77.78,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,18/4/2020,11431,112,163.857,417,20,16.857,1278.69,12.529,18.329,46.646,2.237,1.886,,208,23.267,855,,,,,,,,,,,,,,77.78,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,19/4/2020,11530,99,127,431,14,15.857,1289.764,11.074,14.206,48.212,1.566,1.774,,204,22.82,817,,,,,,,,,,,,,,77.78,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,32.80002,0.12,9.62,3.6821766
AUT,Europe,Austria,20/4/2020,11589,59,106.429,448,17,15.857,1296.364,6.6,11.905,50.114,1.902,1.774,,194,21.701,805,,,,,,,,,,,,,,77.78,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,21/4/2020,11636,47,97.286,465,17,16.714,1301.622,5.257,10.883,52.016,1.902,1.87,,196,21.925,756,,,,,,,,,,,,,,77.78,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,22/4/2020,11701,65,94.143,474,9,15,1308.893,7.271,10.531,53.022,1.007,1.678,,176,19.688,700,,,,,,,,,,,,,,77.78,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,23/4/2020,11771,70,82.857,491,17,15.714,1316.723,7.83,9.269,54.924,1.902,1.758,,169,18.905,677,,,,,,,,,,,,,,75,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,24/4/2020,11841,70,74.571,503,12,15.143,1324.553,7.83,8.342,56.266,1.342,1.694,,156,17.45,651,,,,,,,,,,,,,,75,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,25/4/2020,11901,60,67.143,510,7,13.286,1331.265,6.712,7.511,57.049,0.783,1.486,,148,16.556,608,,,,,,,,,,,,,,75,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,26/4/2020,11980,79,64.286,516,6,12.143,1340.102,8.837,7.191,57.721,0.671,1.358,,145,16.22,594,,,,,,,,,,,,,,75,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,123.40002,0.42,6.08,13.853061
AUT,Europe,Austria,27/4/2020,12042,62,64.714,529,13,11.571,1347.038,6.935,7.239,59.175,1.454,1.294,,140,15.661,579,,,,,,,,,,,,,,75,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,28/4/2020,12078,36,63.143,538,9,10.429,1351.065,4.027,7.063,60.182,1.007,1.167,,136,15.213,561,,,,,,,,,,,,,,75,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,29/4/2020,12146,68,63.571,544,6,10,1358.671,7.607,7.111,60.853,0.671,1.119,,131,14.654,517,,,,,,,,,,,,,,75,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,30/4/2020,12195,49,60.571,558,14,9.571,1364.152,5.481,6.776,62.419,1.566,1.071,,128,14.318,500,,,,,,,,,,,,,,75,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,1/5/2020,12255,60,59.143,565,7,8.857,1370.864,6.712,6.616,63.202,0.783,0.991,,124,13.871,472,,,,,,,,,,,,,,67.59,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,2/5/2020,12309,54,58.286,572,7,8.857,1376.905,6.041,6.52,63.985,0.783,0.991,,114,12.752,428,,,,,,,,,,,,,,64.81,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,3/5/2020,12346,37,52.286,576,4,8.571,1381.044,4.139,5.849,64.432,0.447,0.959,,114,12.752,422,,,,,,,,,,,,,,64.81,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,111.60001,0.36,-0.8,12.528376
AUT,Europe,Austria,4/5/2020,12374,28,47.429,579,3,7.143,1384.176,3.132,5.305,64.768,0.336,0.799,,111,12.417,420,,,,,,,,,,,,,,64.81,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,5/5/2020,12386,12,44,587,8,7,1385.518,1.342,4.922,65.663,0.895,0.783,,104,11.634,418,,,,,,,,,,,,,,64.81,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,6/5/2020,12416,30,38.571,591,4,6.714,1388.874,3.356,4.315,66.11,0.447,0.751,,97,10.851,418,,,,,,,,,,,,,,64.81,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,7/5/2020,12470,54,39.286,594,3,5.143,1394.914,6.041,4.395,66.446,0.336,0.575,,92,10.291,360,,,,,,,,,,,,,,64.81,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,8/5/2020,12516,46,37.286,601,7,5.143,1400.06,5.146,4.171,67.229,0.783,0.575,,81,9.061,339,,,,,,,,,,,,,,64.81,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,9/5/2020,12556,40,35.286,604,3,4.571,1404.534,4.474,3.947,67.564,0.336,0.511,,79,8.837,309,,,,,,,,,,,,,,64.81,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,10/5/2020,12605,49,37,609,5,4.714,1410.016,5.481,4.139,68.124,0.559,0.527,,72,8.054,291,,,,,,,,,,,,,,64.81,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,169.00002,0.52,3.94,18.972181
AUT,Europe,Austria,11/5/2020,12635,30,37.286,616,7,5.286,1413.372,3.356,4.171,68.907,0.783,0.591,,68,7.607,279,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,12/5/2020,12650,15,37.714,619,3,4.571,1415.049,1.678,4.219,69.242,0.336,0.511,,59,6.6,264,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,13/5/2020,12715,65,42.714,622,3,4.429,1422.32,7.271,4.778,69.578,0.336,0.495,,55,6.152,243,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,14/5/2020,12753,38,40.429,623,1,4.143,1426.571,4.251,4.522,69.69,0.112,0.463,,54,6.041,234,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,15/5/2020,12805,52,41.286,626,3,3.571,1432.388,5.817,4.618,70.025,0.336,0.4,,47,5.257,212,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,16/5/2020,12859,54,43.286,629,3,3.571,1438.429,6.041,4.842,70.361,0.336,0.4,,50,5.593,208,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,17/5/2020,12934,75,47,629,0,2.857,1446.818,8.39,5.257,70.361,0,0.32,,48,5.369,197,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,166.80002,0.49,-0.15,18.725206
AUT,Europe,Austria,18/5/2020,12949,15,44.857,630,1,2,1448.496,1.678,5.018,70.473,0.112,0.224,,45,5.034,196,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,19/5/2020,12975,26,46.429,632,2,1.857,1451.404,2.908,5.194,70.697,0.224,0.208,,39,4.363,182,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,20/5/2020,13033,58,45.429,635,3,1.857,1457.892,6.488,5.082,71.032,0.336,0.208,,37,4.139,174,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,21/5/2020,13094,61,48.714,636,1,1.857,1464.716,6.824,5.449,71.144,0.112,0.208,,32,3.58,188,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,22/5/2020,13124,30,45.571,639,3,1.857,1468.072,3.356,5.098,71.48,0.336,0.208,,31,3.468,159,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,23/5/2020,13155,31,42.286,642,3,1.857,1471.54,3.468,4.73,71.815,0.336,0.208,,28,3.132,144,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,24/5/2020,13183,28,35.571,646,4,2.429,1474.672,3.132,3.979,72.263,0.447,0.272,,29,3.244,137,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,203.00002,0.57,2.51,22.78907
AUT,Europe,Austria,25/5/2020,13207,24,36.857,647,1,2.429,1477.356,2.685,4.123,72.374,0.112,0.272,,31,3.468,139,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,26/5/2020,13238,31,37.571,648,1,2.286,1480.824,3.468,4.203,72.486,0.112,0.256,,32,3.58,127,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,27/5/2020,13263,25,32.857,650,2,2.143,1483.621,2.797,3.675,72.71,0.224,0.24,,32,3.58,116,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,28/5/2020,13285,22,27.286,654,4,2.571,1486.082,2.461,3.052,73.157,0.447,0.288,,30,3.356,107,,,,,,,,,,,,,,59.26,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,29/5/2020,13335,50,30.143,655,1,2.286,1491.675,5.593,3.372,73.269,0.112,0.256,,25,2.797,103,,,,,,,,,,,,,,53.7,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,30/5/2020,13354,19,28.429,656,1,2,1493.8,2.125,3.18,73.381,0.112,0.224,,23,2.573,98,,,,,,,,,,,,,,53.7,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,31/5/2020,13396,42,30.429,658,2,1.714,1498.498,4.698,3.404,73.605,0.224,0.192,,27,3.02,97,,,,,,,,,,,,,,53.7,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,179.40001,0.49,-1.65,20.1397
AUT,Europe,Austria,1/6/2020,13428,32,31.571,658,0,1.571,1502.078,3.58,3.532,73.605,0,0.176,,29,3.244,97,,,,,,,,,,,,,,53.7,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,2/6/2020,13433,5,27.857,662,4,2,1502.637,0.559,3.116,74.052,0.447,0.224,,26,2.908,88,,,,,,,,,,,,,,53.7,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,3/6/2020,13452,19,27,663,1,1.857,1504.762,2.125,3.02,74.164,0.112,0.208,,21,2.349,87,,,,,,,,,,,,,,50,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,4/6/2020,13468,16,26.143,666,3,1.714,1506.552,1.79,2.924,74.5,0.336,0.192,,22,2.461,87,,,,,,,,,,,,,,50,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,5/6/2020,13521,53,26.571,669,3,2,1512.481,5.929,2.972,74.835,0.336,0.224,,20,2.237,75,,,,,,,,,,,,,,50,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,6/6/2020,13538,17,26.286,672,3,2.286,1514.383,1.902,2.94,75.171,0.336,0.256,,17,1.902,72,,,,,,,,,,,,,,50,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,7/6/2020,13604,66,29.714,674,2,2.286,1521.765,7.383,3.324,75.395,0.224,0.256,,17,1.902,69,,,,,,,,,,,,,,50,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,230.80002,0.6,3.59,25.909937
AUT,Europe,Austria,8/6/2020,13635,31,29.571,675,1,2.429,1525.233,3.468,3.308,75.507,0.112,0.272,,17,1.902,82,,,,,,,,,,,,,,50,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,9/6/2020,13660,25,32.429,676,1,2,1528.03,2.797,3.628,75.618,0.112,0.224,,19,2.125,84,,,,,,,,,,,,,,50,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,10/6/2020,13684,24,33.143,679,3,2.286,1530.714,2.685,3.707,75.954,0.336,0.256,,17,1.902,80,,,,,,,,,,,,,,50,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,11/6/2020,13699,15,33,681,2,2.143,1532.392,1.678,3.691,76.178,0.224,0.24,,14,1.566,81,,,,,,,,,,,,,,50,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AUT,Europe,Austria,12/6/2020,13733,34,30.286,683,2,2,1536.196,3.803,3.388,76.401,0.224,0.224,,9,1.007,69,,,,,,,,,,,,,,50,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
